user_id, age, job, gender
1,34,sales/marketing,M
2,33,college/grad student,M
3,29,scientist,M
4,30,other or not specified,M
5,14,scientist,M
6,27,college/grad student,F
7,31,sales/marketing,M
8,30,college/grad student,F
9,24,college/grad student,F
10,38,executive/managerial,M
11,29,artist,M
12,27,college/grad student,M
13,30,technician/engineer,M
14,17,self-employed,F
15,25,college/grad student,M
16,31,self-employed,F
17,30,executive/managerial,M
18,25,executive/managerial,M
19,25,college/grad student,M
20,31,other or not specified,M
21,30,scientist,F
22,27,homemaker,F
23,30,college/grad student,M
24,31,sales/marketing,M
25,33,scientist,M
26,33,other or not specified,M
27,28,academic/educator,M
28,38,other or not specified,M
29,32,scientist,F
30,27,executive/managerial,M
